	coll_lecture	sentence	reflection	sentiment
3378	2	Das bedeutet, dass wir dazu neigen, uns auf die Entwicklung der Informationsverarbeitung, das Sprachenlernen und Aspekte der Gehirnentwicklung zu konzentrieren.	1	3
2799	2	Ich hoffe, dass dies meine Fähigkeit verbessern wird, meine zukünftigen Klassen zu unterrichten, damit sie von der höchsten Qualität der musikalischen Ausbildung profitieren können, die ich bieten kann.	1	4
225	2	Ich bin der Meinung, dass jedes Kind die Möglichkeit haben sollte, einfach nur zu spielen - ja, sie müssen lernen, aber was ist mit dem Spielen?	1	4
124	0	"Dieses Gefühl habe ich normalerweise nur, wenn ich die Menschen, mit denen ich zusammenarbeite, kenne und schätze, und es bezieht sich normalerweise auf meinen ""persönlichen"" Bereich."	1	3
102	2	Da die Klasse im Praktikum jedoch viel größer ist, gibt es aus Platzmangel keine separaten Tische für Gruppendiskussionen.	1	2
3215	2	Bei diesem Ansatz geht es darum, aktuelle Ideen zu ermitteln, falsche Vorstellungen zu entdecken, sie in Frage zu stellen und schließlich unser Denken neu zu formulieren.	0	3
1052	2	Klingt einfach genug?	0	3
1958	2	Während ich über die Einrichtung meines imaginären Klassenzimmers nachdachte, sah ich mir dieses YouTube-Video an.	0	3
2670	2	Wenn jede Schule in Schottland (oder in England/Britannien im Allgemeinen) jetzt nach dem Curriculum for Excellence (oder dem Äquivalent) unterrichtet, warum sind Eltern dann so unglücklich, wenn ihr Kind an einer Schule aufgenommen wird?	1	2
3008	2	Es ist wichtig, dass Lehrer nach ihrem Abschluss nicht aufhören zu lernen.	0	3
2954	2	Wenn die Kinder selbstbewusst werden, kann die Lehrkraft auch abwechselnd auf Französisch und Englisch unterrichten.	1	3
1569	2	Dies könnte dazu führen, dass viele Schüler ihren Musikunterricht nicht fortsetzen können, weil sie ihn sich einfach nicht leisten können.	1	2
1206	2	Wenn die Kommunikation zwischen Schülern und Lehrern gut funktioniert, gewinnen sie das Vertrauen des jeweils anderen.	1	3
3234	2	Auf dem Weg zu diesem Ziel gab es ein paar Hindernisse:	0	2
1384	2	Bei der Eingewöhnung an der Universität war ich schon immer ein organisierter Mensch, der mit Zeitplänen, Terminkalendern und Listen zurechtkommt.	1	4
733	2	Als ich in der Schule war, gab es eine große Veränderung:	1	3
1280	2	Wie schön wäre es, wenn wir uns alle wohlfühlen und in der Lage wären, während unserer gesamten Kindheit und im Erwachsenenalter ohne Angst vor Verurteilung zu spielen?	1	4
204	2	Wenn man Kindern so viel Verantwortung überträgt, kann sich das stark auf ihr Selbstvertrauen auswirken, da alle Kinder in der Lage sind, die Fragen erfolgreich zu beantworten.	1	4
849	2	In der Zwischenzeit haben Jess und Grace unsere Holzstücke mit Bravour zurechtgesägt.	0	5
880	2	"Der Satz, der mir besonders aufgefallen ist, lautet: ""Wenn es einmal draußen ist, kommt es nicht mehr zurück."""	1	3
126	1	Freude	0	5
2312	2	Außerdem fand ich, dass die anderen Kursteilnehmer oft nur deshalb teilnahmen, weil sie eine bestimmte Anzahl von Stunden pro Jahr absolvieren mussten, und nicht, weil sie motiviert waren und sich für ihre eigene Entwicklung interessierten.	1	2
618	2	Aktueller Modus: Panik!  Nein, nicht wirklich.	0	3
376	2	"Ein Kind antwortete: ""Nun, wenn alle ihre Hand gehoben haben, wählt er normalerweise die ersten beiden Tische zuerst...."	0	3
2579	2	Es ist wichtig, dass den Menschen Strategien vermittelt werden, die ihnen helfen, mit zukünftigen Widrigkeiten umzugehen; Resilienz sollte von klein auf gelehrt werden.	1	3
2051	2	"Das ist zwar ein lustiges Konzept, aber auch ein gutes Beispiel dafür, warum es so wichtig ist, ein ""tiefes Verständnis der Grundrechenarten"" zu haben."	1	4
2265	2	Meine Überzeugungen über die Kindheit sind durch meine eigenen Erfahrungen als Kind und durch meine eigene Arbeit und Beobachtungen von kleinen Kindern beeinflusst.	1	3
2558	2	Gesundheit und Sicherheit sind ein wichtiger Aspekt, wenn das Lernen außerhalb des Klassenzimmers stattfindet.	0	3
73	1	Es hat viel Zeit und Nerven gekostet, herauszufinden, in welche Richtung man NICHT gehen sollte.	1	1
108	0	Die Wahrnehmung meiner Kompetenzen ist ähnlich geblieben.	0	3
1089	2	Wenn wir an andere Tiere denken, deren Tagesablauf nicht vom Menschen beeinflusst wird, wie z. B. eine Eule, woher wissen sie dann, dass sie nachts rauskommen sollten?	1	3
16	1	Zum Ende hin wird die Zeit immer knapper.	0	2
3299	2	Wenn Kinder wissen, dass sie für ein bestimmtes Verhalten (z. B. schlechtes Verhalten) weiterhin Aufmerksamkeit erhalten, werden sie es auch weiterhin tun und dieses Verhalten verstärken.	1	2
2676	2	"In dem Artikel geht Stadtrat Marland aus Milton Keynes sogar so weit zu sagen: ""Wenn sich die Schulen oder irgendjemand nicht um die ärmsten Familien bei der Aufnahme kümmert, dann sind es diejenigen aus wohlhabenden Verhältnissen, die die guten Plätze bekommen."""	0	3
704	2	In den AGB-Standards für berufsbegleitendes Lernen heißt es, dass ein Lehrer dies tut: Es gibt ständig neue Forschungsergebnisse und neues Wissen, das sich auf die Bildung auswirkt, aber wenn ein Lehrer sich nicht auf neue Ideen einlässt, kann er seinen Schülern nicht die bestmögliche Bildung bieten.	1	3
2006	2	Ich habe an kollegialen Hospitationen teilgenommen, die meiner Erfahrung nach leider nicht sehr gut funktioniert haben.	0	3
1536	2	Ein weiterer Tag, an dem ich hier in dieser Ecke sitze.	0	3
2064	2	Eine Kopie der Arbeit wird in meiner Mappe sein, bereit für mein Viva in nur 2 Wochen!	0	3
1481	2	Moulsford folgt auch dem Nationalen Lehrplan für England für den Phonetikunterricht, was bedeutet, dass oft mehr Ressourcen online verfügbar sind.	0	4
637	2	Nur 5-11 jährige Kinder über Schottland unterrichten?	0	3
441	2	Ich werde mehr über den spezifischen Lehrplan erfahren, mit dem Mouslford arbeitet, und ich besuche die Schule zu einem günstigen Zeitpunkt, da sie ihren Lehrplan im September ändern wird, so dass ich in der Lage sein werde, kritischer über die Unterschiede zwischen den beiden Lehrplänen zu schreiben.	1	3
26	2	Sie müssen so aussehen, wie andere es für akzeptabel halten.	0	3
7	0	Vielleicht ist die Hauptursache, dass ich mich zu sehr auf technische Dinge konzentriere und mich in diesen Fächern verbessern muss.	1	2
3020	2	Ich denke, dass wir die Leistungsunterschiede aufzeigen können, indem wir die Leistungen der Kinder vergleichen.	1	3
1229	2	Wie sollten wir jetzt als Gesellschaft vorgehen?	1	3
71	0	Herausfordernd war die Annäherung an unsere Forschungsfrage, weil unser Thema sehr breit gefächert ist und wir ein Abstraktionsniveau finden wollten, mit dem wir uns wohlfühlen.	1	3
2551	2	Das soll nicht heißen, dass es keinen Wert hat, das Lernen im Haus nach draußen zu verlegen - wenn es ein schöner Tag ist und die Kinder davon profitieren, aus dem Klassenzimmer herauszukommen, bin ich absolut damit einverstanden, die Bücher oder was auch immer in die Hand zu nehmen und den Sonnenschein zu nutzen, aber es ist wichtig, den Unterschied zwischen diesem (Lernen im Freien) und dem tatsächlichen Lernen im Freien zu erkennen.	1	4
3006	2	Wenn sie leidenschaftlich und engagiert sind, wird dies durchscheinen und wiederum die Schüler motivieren.	1	4
3156	2	Ich bin zu Hause eine begeisterte Leserin und habe die Märchenstunde im Kindergarten immer geliebt.	0	4
149	2	Wir erhielten hervorragende Rückmeldungen von anderen Klassen, Lehrern und Eltern, die zeigten, dass sich unsere harte Arbeit mit dem Fortschreiten des Themas auszahlte und alle in der Klasse mit Stolz erfüllte.	1	4
1059	2	"Wollen wir wirklich jeden Tag ""durchkommen"", und, was noch wichtiger ist, ist es das, was wir den Kindern in unseren Schulen beibringen wollen?"	1	2
2925	2	Dieses Lied fasst meine Erinnerung an das Erlernen einer modernen Fremdsprache (MFL) in der Grundschule ziemlich gut zusammen.	0	3
1247	2	Wann sind Sie das letzte Mal die Straße hinuntergehüpft, haben sich als Prinzessin verkleidet, das Knirschen des Schnees unter Ihren Füßen bestaunt, sich als fiktive Figur ausgegeben, eine Tanzparty veranstaltet oder ein albernes Lied erfunden?	0	3
2872	2	Einzelne Tische.	0	3
2787	2	Ich stimme zu, dass Kinder ein Recht auf einen hochwertigen Musikunterricht haben, aber die Studie zeigt, dass sich viele angehende Lehrer und NQTs schlecht ausgerüstet und unfähig fühlen, das Fach effektiv zu unterrichten.	1	2
3540	2	Ich hatte die Gelegenheit, viele verschiedene Aspekte des Aspire-Projekts kennen zu lernen und mit vielen verschiedenen Kindern von der ersten bis zur sechsten Klasse in verschiedenen Schulen zu arbeiten.	1	4
1201	2	Nur weil sie Schwächen haben, heißt das nicht, dass sie in diesen Bereichen immer schwach sein werden.	0	3
216	2	Darüber hinaus ist es wichtig, kritisch zu sein und zu hinterfragen, ob die Waldschule wirklich das ist, was sie zu sein vorgibt.	1	3
2567	2	Das bedeutet, dass die Lehrkraft den Ort besichtigen und alle potenziellen Gefahren (auch auf dem Hin- und Rückweg) sowie die Maßnahmen, die zur Vermeidung oder Verringerung dieser Gefahren ergriffen werden sollten, notieren sollte.	0	3
82	1	Als die Lösung einiger Aufgaben neue Probleme mit sich brachte, wurde mir klar, wie komplex das ganze Thema ist.	1	4
2084	2	Hoffen wir, dass ich eines Tages hierher zurückkehren werde, um zu unterrichten und anderen Schülern wie mir zu helfen.	1	3
1939	2	"Sie berücksichtigen die unterschiedlichen Bedürfnisse der Schüler, halten aber gleichzeitig die Disziplin aufrecht und helfen den Schülern, hohe Arbeitsstandards zu erreichen"" (Hayes, 2006, S.20)."	0	3
1611	2	Zu den Praktiken und Traditionen in CfE gehören auch Dinge wie Weihnachten und Ostern, was der Praxis, die ich täglich in Moulsford sehe, sehr ähnlich ist.	0	3
