	coll_lecture	sentence	reflection	sentiment
2453	2	Die Jungen waren während der gesamten Stunde sehr engagiert, beantworteten Fragen, wenn sie gestellt wurden und lasen freiwillig von der Tafel ab. 	0	4
446	2	Offensichtlich bedeutet die Schule sowohl den Jungen als auch ihren Familien sehr viel und ich freue mich darauf, in den nächsten 6 Wochen mehr über die Meinung der Jungen über die Schule, die private Ausbildung und das Internatsleben zu erfahren.  	0	4
1941	2	Im Laufe des Praktikums habe ich viel darüber gelernt, wie man eine Klasse unterrichtet, in der Kinder mit zusätzlichem Unterstützungsbedarf sind, vor allem solche aus dem autistischen Spektrum.	1	3
2675	2	Warum also ändert sich der Standard von Schule zu Schule?	1	3
1623	2	"Seit dem Beginn des Moduls ""Discovering Mathematics"" bin ich völlig schockiert und erstaunt, wie interessant und relevant für das wirkliche Leben das Thema tatsächlich ist!"	1	4
1817	2	Schottland legt im Moment großen Wert auf GIRFEC, um Kindern mit zusätzlichem Unterstützungsbedarf zu helfen.	0	4
3523	2	Ich war wirklich beeindruckt, wie enthusiastisch und engagiert die Kinder bei diesem Projekt waren	1	4
527	2	Ich muss diese Fähigkeit jetzt weiterentwickeln, damit ich für ältere Kinder planen kann.	1	3
2056	2	Ich war in den Harry Potter Studios unterwegs und	0	3
2251	2	Und noch wichtiger: Wir SOLLTEN nicht versuchen, 100%ig ernst zu sein!	0	4
3378	2	Das bedeutet, dass wir dazu neigen, uns auf die Entwicklung ihrer Informationsverarbeitung, das Erlernen der Sprache und Aspekte der Gehirnentwicklung zu konzentrieren.  	1	3
2799	2	Ich hoffe, dass dies meine Fähigkeit verbessert, meine zukünftigen Klassen zu unterrichten, so dass sie von der höchsten Qualität der musikalischen Ausbildung profitieren können, die ich anbieten kann.	1	4
225	2	Ich bin der Meinung, dass jedes Kind die Möglichkeit haben sollte, einfach zu spielen, ja, sie müssen lernen, aber was ist mit dem Spiel!	1	4
124	0	"Dieses Gefühl habe ich normalerweise nur, wenn ich die Menschen, mit denen ich zusammenarbeite, kenne und schätze, und es ist meist spezifisch für meinen ""persönlichen"" Bereich. "	1	3
102	2	Da die Klassengröße im Praktikum jedoch wesentlich größer ist, gibt es aus Platzmangel keine separaten Tische für Gruppendiskussionen.	1	2
3215	2	Bei diesem Ansatz geht es darum, aktuelle Ideen zu identifizieren, falsche Vorstellungen zu entdecken, diese zu hinterfragen und schließlich unser Denken neu zu formulieren.	0	3
1052	2	Klingt einfach genug?	0	3
1958	2	Während ich über die Einrichtung meines imaginären Klassenzimmers nachdachte, sah ich mir dieses YouTube-Video an.	0	3
2670	2	Wenn jede Schule in Schottland (oder England/Britannien im Allgemeinen) jetzt das Curriculum for Excellence (oder das Äquivalent) unterrichtet, warum sind dann Eltern so unglücklich, wenn ihr Kind in eine Schule aufgenommen wird?	1	2
3008	2	Es ist wichtig, dass Lehrer nicht aufhören zu lernen, nachdem sie ihren Abschluss gemacht haben.	0	3
2954	2	Wenn die Kinder sicher werden, kann der Lehrer auch zwischen dem Unterricht auf Französisch und Englisch wechseln.	1	3
1569	2	Dies könnte dazu führen, dass viele Schüler ihren Musikunterricht nicht mehr fortsetzen können, da sie ihn sich einfach nicht leisten können.	1	2
1206	2	Wenn es eine gute Kommunikation zwischen Schülern und Lehrern gibt, werden sie das Vertrauen des anderen gewinnen.	1	3
3234	2	Es gab einige Hindernisse auf dem Weg zu diesem Ziel:	0	2
1384	2	Bei der Eingewöhnung an der Universität war ich schon immer ein organisierter Mensch, der mit Zeitplänen, Terminkalendern und Listen aufblüht.	1	4
733	2	Als ich in der Schule war, gab es eine große Veränderung:	1	3
1280	2	Wie wundervoll wäre es, wenn wir uns alle wohlfühlen und in der Lage wären, ohne Angst vor Verurteilung zu spielen, und zwar während unserer gesamten Kindheit und im Erwachsenenalter?	1	4
204	2	Wenn man den Kindern so viel Verantwortung überträgt, kann das große Auswirkungen auf ihr Selbstvertrauen haben, da alle Kinder die Fragen erfolgreich beantworten können.	1	4
849	2	Währenddessen haben Jess und Grace unsere Holzstücke auf fantastische Art und Weise gesägt.	0	5
880	2	"Der Satz, der mir aufgefallen ist, lautet: ""Wenn es einmal draußen ist, kommt es nicht mehr zurück."""	1	3
126	1	Freude	0	5
2312	2	Ich fand auch, dass die anderen Kursteilnehmer oft einfach nur da waren, weil die Praktiker für eine bestimmte Anzahl von Stunden pro Jahr anwesend sein mussten, und nicht, weil sie motiviert und leidenschaftlich an ihrer eigenen Entwicklung interessiert sind.	1	2
618	2	Aktueller Modus: Panik!  Nein, nicht wirklich.	0	3
376	2	"Ein Kind antwortete: ""Nun, wenn alle ihre Hand gehoben haben, wählt er normalerweise zuerst die ersten beiden Tische aus..."	0	3
2579	2	Es ist wichtig, dass dem Einzelnen Strategien beigebracht werden, die ihn im Umgang mit zukünftigen Widrigkeiten unterstützen, Resilienz sollte von klein auf gelehrt werden.	1	3
2051	2	"Während dies ein lustiges Konzept ist, ist es eigentlich ein großartiges Beispiel dafür, warum es so wichtig ist, ein ""tiefes Verständnis für grundlegende Mathematik"" zu haben."	1	4
2265	2	Meine Vorstellungen von Kindheit sind von meinen eigenen Erfahrungen als Kind und meiner eigenen Arbeit und Beobachtungen von kleinen Kindern beeinflusst.	1	3
2558	2	Gesundheit und Sicherheit sind ein wichtiger Aspekt, wenn das Lernen außerhalb des Klassenzimmers stattfindet.	0	3
73	1	Es hat viel Zeit und Nerven gekostet herauszufinden, in welche Richtung wir NICHT gehen sollen. 	1	1
108	0	Die Wahrnehmung meiner Kompetenzen ist ähnlich geblieben.	0	3
1089	2	Wenn wir über andere Tiere nachdenken, wenn ihre Routinen nicht von Menschen beeinflusst werden, wie zum Beispiel eine Eule, woher wissen sie, dass sie nachts rauskommen sollten?	1	3
16	1	Die Zeit wird zum Ende hin doch immer knapp.	0	2
3299	2	Wenn die Kinder wissen, dass sie für ein bestimmtes Verhalten (z. B. schlechtes Verhalten) weiterhin Aufmerksamkeit erhalten, werden sie es weiterhin tun und dieses Verhalten verstärken.	1	2
2676	2	"In dem Artikel geht Stadtrat Marland aus Milton Keynes sogar so weit zu sagen: ""Wenn die Schulen, oder jemand, nicht in die Betreuung der ärmsten Familien bei der Aufnahme einsteigt, dann sind es die aus wohlhabenden Verhältnissen, die die guten Plätze bekommen."""	0	3
704	2	Der GTC-Standard für berufsbegleitendes, professionelles Lernen besagt, dass ein Lehrer dies tut:  Es gibt ständige Forschung und neue Erkenntnisse, die sich auf die Bildung auswirken, aber wenn ein Lehrer keine neuen Ideen aufgreift, kann er seinen Schülern nicht die höchste Qualität an Bildung bieten.	1	3
2006	2	Ich habe an kollegialen Beobachtungen teilgenommen, die meiner Erfahrung nach leider nicht sehr gut funktioniert haben.	0	3
1536	2	Ein weiterer Tag, an dem ich hier in dieser Ecke sitze.	0	3
2064	2	Eine Kopie der Arbeit wird in meinem Ordner sein, bereit für mein Viva in nur 2 Wochen!	0	3
1481	2	Moulsford folgt auch dem nationalen Lehrplan für England für das Unterrichten von Phonetik, was bedeutet, dass mehr Ressourcen oft leicht online verfügbar sind.	0	4
637	2	Nur 5-11-jährige Kinder über Schottland unterrichten?	0	3
441	2	Ich werde mehr über den spezifischen Lehrplan lernen, mit dem Mouslford arbeitet, und ich besuche die Schule zu einem guten Zeitpunkt, da sie ihren Lehrplan im September ändern werden, so dass ich in der Lage sein werde, kritischer über die Unterschiede in den beiden Lehrplänen zu schreiben.	1	3
26	2	sie müssen so aussehen, wie es andere für akzeptabel halten.	0	3
7	0	Vielleicht ist die Hauptursache, dass ich mich zu sehr auf technische Dinge konzentriere und mich in diesen Fächern verbessern muss.	1	2
3020	2	Ich denke, dass wir durch das Benchmarking, wie gut die Kinder abschneiden, die Leistungslücke aufzeigen.	1	3
1229	2	Wie sollen wir jetzt als Gesellschaft weitermachen?	1	3
71	0	Herausfordernd war die Annäherung an unsere Forschungsfrage, da unser Thema sehr umfassend ist und wir ein Abstraktionslevel finden wollten, auf dem wir uns wohl fühlten.	1	3
2551	2	Das soll nicht heißen, dass es keinen Wert hat, die Lernaktivitäten in den Räumen nach draußen zu verlegen - wenn es ein schöner Tag ist und die Kinder davon profitieren, aus dem Klassenzimmer herauszukommen, stimme ich voll und ganz zu, dass man seine Bücher oder was auch immer in die Hand nimmt und das Beste aus dem Sonnenschein macht, aber es ist wichtig, den Unterschied zwischen diesem (Lernen im Freien) und dem tatsächlichen Lernen im Freien zu erkennen.  	1	4
3006	2	Wenn sie leidenschaftlich und engagiert sind, wird dies durchscheinen und wiederum die Schüler motivieren.	1	4
3156	2	Ich bin zu Hause eine begeisterte Leserin und habe die Märchenstunden in den Kindergärten immer geliebt.	0	4
149	2	Wir erhielten hervorragende Rückmeldungen von anderen Klassen, Lehrern und Eltern, die zeigten, dass sich unsere harte Arbeit im Verlauf des Themas auszahlte und alle in der Klasse mit Stolz erfüllte.	1	4
1059	2	"Wollen wir unser Leben wirklich jeden Tag ""durchstehen"", und noch wichtiger, ist es das, was wir den Kindern in unseren Schulen beibringen wollen?"	1	2
2925	2	Dieses Lied fasst ziemlich genau meine Erinnerung an das Lernen einer modernen Fremdsprache (MFL) in der Grundschule zusammen.	0	3
1247	2	Wann sind Sie das letzte Mal die Straße hinuntergehüpft, haben sich als Prinzessin verkleidet, das Knirschen des Schnees unter Ihren Füßen bestaunt, so getan, als wären Sie eine fiktive Figur, eine Tanzparty gefeiert oder sich ein albernes Lied ausgedacht?	0	3
2872	2	Individuelle Schreibtische.	0	3
2787	2	stimmen darin überein, dass Kinder ein Recht auf eine qualitativ hochwertige Musikausbildung haben, jedoch zeigt die Studie, dass viele angehende Lehrer und NQTs sich nicht gut ausgestattet und nicht in der Lage fühlen, dieses Fach effektiv zu unterrichten.	1	2
3540	2	Ich hatte die Gelegenheit, viele verschiedene Aspekte des Aspire-Projekts kennenzulernen und mit vielen verschiedenen Kindern von der ersten bis zur sechsten Klasse in unterschiedlichen Schulen zu arbeiten.	1	4
1201	2	Nur weil sie Bereiche mit Schwächen haben, bedeutet das nicht, dass sie in diesen Bereichen immer schwach sein werden.	0	3
216	2	Darüber hinaus ist es wichtig, kritisch zu sein und zu fragen, ob die Waldschule wirklich alles ist, was sie zu sein verspricht.	1	3
2567	2	Das bedeutet, dass die Lehrkraft den Ort besichtigen und alle potenziellen Gefahren (auch während der Hin- und Rückreise) sowie die Maßnahmen, die zur Vermeidung bzw. Verringerung dieser Gefahren ergriffen werden sollen, notieren sollte.	0	3
82	1	Wenn ich mich an etwas gesetzt habe, dann kam ich relativ schnell in einen angenehmen flow rein und konnte den bis zur Beendigung der Zielsetzung und manchmal sogar drüber hinaus behalten. 	1	4
2084	2	Hoffen wir, dass ich eines Tages wieder hier sein werde, um zu unterrichten und anderen Schülern wie mir zu helfen.	1	3
1939	2	"sie berücksichtigen die unterschiedlichen Bedürfnisse der Schüler, halten jedoch die Disziplin aufrecht und helfen den Schülern, hohe Arbeitsstandards zu erreichen"" (Hayes, 2006, S.20)."	0	3
1611	2	Außerdem werden Praktiken und Traditionen in CfE Dinge wie Weihnachten und Ostern beinhalten, was der Praxis, die ich täglich in Moulsford sehe, sehr ähnlich ist.	0	3
